gene_id	condition	log2fc	padj
gene00001	Stress_vs_Ctrl	-1.935	3.44E-05
gene00002	Stress_vs_Ctrl	-2.177	6.42E-06
gene00003	Stress_vs_Ctrl	0.554	0.006026
gene00004	Stress_vs_Ctrl	3.069	7.48E-05
gene00005	Stress_vs_Ctrl	1.634	1.89E-05
gene00006	Stress_vs_Ctrl	-2.099	4.94E-05
gene00007	Stress_vs_Ctrl	-1.732	3.78E-06
gene00008	Stress_vs_Ctrl	0.47	0.007295
gene00009	Stress_vs_Ctrl	-0.405	0.0009598
gene00010	Stress_vs_Ctrl	2.974	1.12E-05
gene00011	Stress_vs_Ctrl	0.148	0.004235
gene00012	Stress_vs_Ctrl	-3.258	2.78E-05
gene00013	Stress_vs_Ctrl	3.295	0.01838
gene00014	Stress_vs_Ctrl	-2.956	6.22E-06
gene00015	Stress_vs_Ctrl	-0.007	0.04925
gene00016	Stress_vs_Ctrl	1.195	0.0001284
gene00017	Stress_vs_Ctrl	-1.841	8.47E-06
gene00018	Stress_vs_Ctrl	0.025	5.65E-06
gene00019	Stress_vs_Ctrl	0.62	1.00E-06
gene00020	Stress_vs_Ctrl	2.332	0.0001129
gene00021	Stress_vs_Ctrl	0.943	3.09E-05
gene00022	Stress_vs_Ctrl	-0.615	0.001291
gene00023	Stress_vs_Ctrl	1.985	0.001707
gene00024	Stress_vs_Ctrl	2.981	0.000926
gene00025	Stress_vs_Ctrl	2.254	3.28E-05
gene00026	Stress_vs_Ctrl	-2.164	4.42E-05
gene00027	Stress_vs_Ctrl	3.053	2.42E-06
gene00028	Stress_vs_Ctrl	1.424	0.01788
gene00029	Stress_vs_Ctrl	-2.396	0.00103
gene00030	Stress_vs_Ctrl	-2.251	8.67E-06
gene00031	Stress_vs_Ctrl	2.052	1.33E-06
gene00032	Stress_vs_Ctrl	-2.417	0.02699
gene00033	Stress_vs_Ctrl	2.101	1.28E-06
gene00034	Stress_vs_Ctrl	2.282	0.001089
gene00035	Stress_vs_Ctrl	1.329	0.004912
gene00036	Stress_vs_Ctrl	0.85	1.25E-05
gene00037	Stress_vs_Ctrl	2.236	0.06868
gene00038	Stress_vs_Ctrl	2.367	0.06856
gene00039	Stress_vs_Ctrl	0.57	0.0712
gene00040	Stress_vs_Ctrl	1.31	1.74E-06
gene00041	Stress_vs_Ctrl	0.967	0.004382
gene00042	Stress_vs_Ctrl	-0.83	0.008954
gene00043	Stress_vs_Ctrl	0.331	3.99E-06
gene00044	Stress_vs_Ctrl	-1.581	0.02184
gene00045	Stress_vs_Ctrl	0.52	2.48E-05
gene00046	Stress_vs_Ctrl	-2.778	0.0003603
gene00047	Stress_vs_Ctrl	1.643	0.001129
gene00048	Stress_vs_Ctrl	1.311	0.004177
gene00049	Stress_vs_Ctrl	-0.906	0.03496
gene00050	Stress_vs_Ctrl	1.579	6.47E-05
gene00051	Stress_vs_Ctrl	0.633	0.005411
gene00052	Stress_vs_Ctrl	2.484	0.01311
gene00053	Stress_vs_Ctrl	0.082	0.09736
gene00054	Stress_vs_Ctrl	-1.708	0.0001826
gene00055	Stress_vs_Ctrl	3.259	3.51E-06
gene00056	Stress_vs_Ctrl	1.982	2.17E-06
gene00057	Stress_vs_Ctrl	0.123	1.30E-06
gene00058	Stress_vs_Ctrl	-2.862	0.06786
gene00059	Stress_vs_Ctrl	1.823	0.0001076
gene00060	Stress_vs_Ctrl	-2.474	0.0001354
gene00061	Stress_vs_Ctrl	2.885	2.43E-05
gene00062	Stress_vs_Ctrl	1.59	0.05798
gene00063	Stress_vs_Ctrl	2.262	6.26E-06
gene00064	Stress_vs_Ctrl	-2.759	1.95E-05
gene00065	Stress_vs_Ctrl	0.586	9.41E-06
gene00066	Stress_vs_Ctrl	0.429	0.0003733
gene00067	Stress_vs_Ctrl	-0.834	7.90E-05
gene00068	Stress_vs_Ctrl	2.877	8.28E-05
gene00069	Stress_vs_Ctrl	-1.179	0.0001591
gene00070	Stress_vs_Ctrl	-0.592	0.0004667
gene00071	Stress_vs_Ctrl	-2.024	0.001737
gene00072	Stress_vs_Ctrl	-2.01	7.30E-05
gene00073	Stress_vs_Ctrl	-1.395	7.52E-06
gene00074	Stress_vs_Ctrl	-2.526	0.05647
gene00075	Stress_vs_Ctrl	-2.68	0.001056
gene00076	Stress_vs_Ctrl	-1.742	0.006725
gene00077	Stress_vs_Ctrl	-1.561	0.0003656
gene00078	Stress_vs_Ctrl	3.447	4.52E-06
gene00079	Stress_vs_Ctrl	-3.451	0.01115
gene00080	Stress_vs_Ctrl	-1.661	1.81E-05
gene00081	Stress_vs_Ctrl	-3.3	0.0002422
gene00082	Stress_vs_Ctrl	-1.122	1.03E-06
gene00083	Stress_vs_Ctrl	1.811	3.50E-05
gene00084	Stress_vs_Ctrl	-2.906	0.0002718
gene00085	Stress_vs_Ctrl	-2.114	0.02125
gene00086	Stress_vs_Ctrl	0.514	4.17E-06
gene00087	Stress_vs_Ctrl	1.193	0.0005403
gene00088	Stress_vs_Ctrl	-0.567	0.01449
gene00089	Stress_vs_Ctrl	-0.017	0.0004578
gene00090	Stress_vs_Ctrl	2.103	1.67E-06
gene00091	Stress_vs_Ctrl	2.551	1.11E-06
gene00092	Stress_vs_Ctrl	-1.132	4.62E-05
gene00093	Stress_vs_Ctrl	0.772	0.00598
gene00094	Stress_vs_Ctrl	1.828	0.00225
gene00095	Stress_vs_Ctrl	2.591	1.38E-05
gene00096	Stress_vs_Ctrl	0.5	7.95E-06
gene00097	Stress_vs_Ctrl	0.416	0.004851
gene00098	Stress_vs_Ctrl	-1.407	0.006749
gene00099	Stress_vs_Ctrl	-0.441	0.0008517
gene00100	Stress_vs_Ctrl	1.454	0.0001587
gene00101	Stress_vs_Ctrl	1.975	1.31E-06
gene00102	Stress_vs_Ctrl	-2.274	0.008632
gene00103	Stress_vs_Ctrl	-1.449	4.40E-06
gene00104	Stress_vs_Ctrl	2.875	0.0002651
gene00105	Stress_vs_Ctrl	-0.344	9.29E-05
gene00106	Stress_vs_Ctrl	0.373	3.48E-05
gene00107	Stress_vs_Ctrl	1.721	2.41E-06
gene00108	Stress_vs_Ctrl	-1.927	9.65E-05
gene00109	Stress_vs_Ctrl	2.29	0.006324
gene00110	Stress_vs_Ctrl	2.554	1.00E-06
gene00111	Stress_vs_Ctrl	-2.993	8.48E-05
gene00112	Stress_vs_Ctrl	-1.562	7.27E-05
gene00113	Stress_vs_Ctrl	-1.76	0.001685
gene00114	Stress_vs_Ctrl	0.629	0.007539
gene00115	Stress_vs_Ctrl	-3.129	0.02222
gene00001	TreatA_vs_Ctrl	3.299	3.44E-06
gene00002	TreatA_vs_Ctrl	3.418	0.0005114
gene00003	TreatA_vs_Ctrl	0.538	1.95E-05
gene00004	TreatA_vs_Ctrl	0.05	0.001076
gene00005	TreatA_vs_Ctrl	-1.75	8.17E-06
gene00006	TreatA_vs_Ctrl	2.624	0.001343
gene00007	TreatA_vs_Ctrl	-3.054	3.52E-05
gene00008	TreatA_vs_Ctrl	2.415	4.81E-06
gene00009	TreatA_vs_Ctrl	-2.398	0.03621
gene00010	TreatA_vs_Ctrl	1.619	0.01762
gene00011	TreatA_vs_Ctrl	-0.348	0.05785
gene00012	TreatA_vs_Ctrl	-3.101	0.0003124
gene00013	TreatA_vs_Ctrl	-2.821	0.008285
gene00014	TreatA_vs_Ctrl	0.633	0.0004365
gene00015	TreatA_vs_Ctrl	-0.431	3.10E-06
gene00016	TreatA_vs_Ctrl	3.461	3.27E-05
gene00017	TreatA_vs_Ctrl	1.263	2.05E-06
gene00018	TreatA_vs_Ctrl	2.928	1.60E-05
gene00019	TreatA_vs_Ctrl	-3.308	0.0002596
gene00020	TreatA_vs_Ctrl	-2.675	0.0004497
gene00021	TreatA_vs_Ctrl	1.78	0.05357
gene00022	TreatA_vs_Ctrl	-1.197	7.09E-06
gene00023	TreatA_vs_Ctrl	-1.213	0.05628
gene00024	TreatA_vs_Ctrl	0.976	0.0002729
gene00025	TreatA_vs_Ctrl	0.641	0.0006552
gene00026	TreatA_vs_Ctrl	2.334	0.0001326
gene00027	TreatA_vs_Ctrl	-0.608	0.009673
gene00028	TreatA_vs_Ctrl	-0.393	6.89E-05
gene00029	TreatA_vs_Ctrl	0.811	0.0001228
gene00030	TreatA_vs_Ctrl	2.623	1.28E-06
gene00031	TreatA_vs_Ctrl	-3.417	0.02424
gene00032	TreatA_vs_Ctrl	0.857	2.06E-06
gene00033	TreatA_vs_Ctrl	1.064	0.03116
gene00034	TreatA_vs_Ctrl	2.031	3.31E-05
gene00035	TreatA_vs_Ctrl	1.949	0.00108
gene00036	TreatA_vs_Ctrl	-2.674	0.03447
gene00037	TreatA_vs_Ctrl	1.946	0.006401
gene00038	TreatA_vs_Ctrl	3.362	0.02652
gene00039	TreatA_vs_Ctrl	0.253	0.07093
gene00040	TreatA_vs_Ctrl	2.524	7.11E-05
gene00041	TreatA_vs_Ctrl	0.325	5.14E-05
gene00042	TreatA_vs_Ctrl	3.203	5.74E-06
gene00043	TreatA_vs_Ctrl	-1.028	0.00073
gene00044	TreatA_vs_Ctrl	-1.811	1.35E-06
gene00045	TreatA_vs_Ctrl	-1.482	0.01218
gene00046	TreatA_vs_Ctrl	-3.082	2.72E-05
gene00047	TreatA_vs_Ctrl	1.24	1.44E-06
gene00048	TreatA_vs_Ctrl	0.881	2.24E-06
gene00049	TreatA_vs_Ctrl	0.2	0.008115
gene00050	TreatA_vs_Ctrl	-0.231	0.003275
gene00051	TreatA_vs_Ctrl	-3.492	0.02767
gene00052	TreatA_vs_Ctrl	2.38	0.04437
gene00053	TreatA_vs_Ctrl	3.263	6.45E-06
gene00054	TreatA_vs_Ctrl	2.865	0.05424
gene00055	TreatA_vs_Ctrl	1.461	1.18E-05
gene00056	TreatA_vs_Ctrl	-2.194	0.03119
gene00057	TreatA_vs_Ctrl	-2.98	8.03E-06
gene00058	TreatA_vs_Ctrl	2.434	8.48E-06
gene00059	TreatA_vs_Ctrl	0.806	0.0011
gene00060	TreatA_vs_Ctrl	2.854	0.08816
gene00061	TreatA_vs_Ctrl	-3.306	3.04E-05
gene00062	TreatA_vs_Ctrl	-1.652	0.0001436
gene00063	TreatA_vs_Ctrl	0.786	0.01599
gene00064	TreatA_vs_Ctrl	2.859	1.16E-06
gene00065	TreatA_vs_Ctrl	-2.759	0.04952
gene00066	TreatA_vs_Ctrl	1.083	0.001483
gene00067	TreatA_vs_Ctrl	-0.997	0.009194
gene00068	TreatA_vs_Ctrl	3.473	0.003304
gene00069	TreatA_vs_Ctrl	-1.323	1.08E-05
gene00070	TreatA_vs_Ctrl	1.093	0.01406
gene00071	TreatA_vs_Ctrl	-2.997	5.84E-05
gene00072	TreatA_vs_Ctrl	2.12	0.0003825
gene00073	TreatA_vs_Ctrl	-2.458	5.58E-05
gene00074	TreatA_vs_Ctrl	-0.03	0.007258
gene00075	TreatA_vs_Ctrl	3.127	0.002383
gene00076	TreatA_vs_Ctrl	-1.41	0.0002323
gene00077	TreatA_vs_Ctrl	-2.568	8.40E-06
gene00078	TreatA_vs_Ctrl	-0.963	0.01222
gene00079	TreatA_vs_Ctrl	-1.436	0.003063
gene00080	TreatA_vs_Ctrl	1.769	1.35E-06
gene00081	TreatA_vs_Ctrl	2.808	0.00749
gene00082	TreatA_vs_Ctrl	-3.336	1.14E-05
gene00083	TreatA_vs_Ctrl	-0.058	0.01242
gene00084	TreatA_vs_Ctrl	-0.655	3.76E-06
gene00085	TreatA_vs_Ctrl	-0.912	0.0789
gene00086	TreatA_vs_Ctrl	1.783	0.0004981
gene00087	TreatA_vs_Ctrl	-3.339	0.01058
gene00088	TreatA_vs_Ctrl	3.02	0.001698
gene00089	TreatA_vs_Ctrl	-2.461	2.19E-05
gene00090	TreatA_vs_Ctrl	-3.222	0.0001614
gene00091	TreatA_vs_Ctrl	2.812	5.17E-05
gene00092	TreatA_vs_Ctrl	1.105	8.31E-06
gene00093	TreatA_vs_Ctrl	-2.367	0.001223
gene00094	TreatA_vs_Ctrl	-1.636	7.46E-06
gene00095	TreatA_vs_Ctrl	-0.433	0.05375
gene00096	TreatA_vs_Ctrl	1.5	0.0002632
